timestamp_(min),feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24
37001,66750318,597494,19014,36955,185202,512803,23476843,934,9291,3060,28523,11260429,16917,385276,7298513,6799,17776833,1335,5285967,0,1600,0,7494,8018,2571
37002,82363521,13368753,346027,2175,53960,300767,28585663,1701,10899,9864,30659,5404814,63667,203181,6022301,30341,12092852,383,13129858,0,90,0,1772,5958,2110
37003,40072191,7871742,36367,13049,58055,244288,2273510,3044,5863,13290,51290,4750472,138318,83529,5177131,9476,7146351,225,2643855,1,76,0,1800,12434,4820
37004,32567288,6682294,153254,95320,384930,360059,7807899,956,2338,8295,47718,1900567,211663,60613,1810202,17769,6065912,3769,1727745,0,1880,2,15543,19491,10449
37005,67271430,403398,4758,46067,158973,220213,4279082,1177,8445,8387,34224,2690934,132705,39023,956281,2814,23979318,561,4693759,0,3988,0,19402,6627,3737
37006,30693722,7077613,116335,18575,83517,331508,6936045,1859,3860,12006,65964,2178416,162457,97674,6028883,20385,6162936,5221,2609474,0,10033,1,6961,9620,1633
37007,20326706,4447598,84882,88828,196944,586826,5778235,4195,24069,5128,13871,3120318,32056,2761,329278,1829,23917587,2642,2375841,0,1250,11,27204,31825,6550
37008,62029759,328072,4036,25222,54665,306244,10356194,3244,11800,10327,37559,6419876,179622,3279,362343,2049,26455501,32,2575983,0,7,0,3729,1061,766
37009,5027762,1017201,53833,4717,75511,169787,18034023,2956,10341,8043,47646,2562143,342046,27386,1778046,6218,16913334,2798,4530622,39,10147,1,16777,4611,1336
37010,60290165,1625811,50811,77662,162553,344506,14784614,947,7134,10639,41593,7813754,67811,330590,11828787,11785,14849016,2184,7632106,0,1033,78,9725,4045,949
37011,36089384,5240629,115367,70778,446487,439773,10077612,3916,18579,22065,109042,5488630,473276,122635,8287485,26661,14557437,4873,2855463,6,9305,0,8528,30554,10630
37012,46302138,8821207,309321,85265,251514,323727,13984040,1589,4282,16827,41309,4573876,93721,378093,11817583,13774,14072330,1885,6726046,0,2383,0,5704,2008,842
37013,65489060,2766457,81147,80933,188048,279275,21842021,4646,9788,213,10030,10534160,9381,255720,6854709,4080,24686589,180,5381541,0,90,0,18271,9314,1758
37014,54825396,296078,3452,22827,52301,58426,22247655,37,1612,26143,61409,2991085,173472,81935,6105861,17710,8035175,467,477035,0,42,4,16611,25688,12484
37015,62197997,306026,3525,24083,52976,189091,14816917,1688,13198,13366,40263,3142743,176014,66010,3404013,23577,9326300,1459,3570819,0,1189,12,14242,5665,1515
37016,32964808,7257213,80505,18540,100073,195652,9714338,1218,6890,16749,65693,5578316,568003,34949,1494581,6129,19176273,2414,4696447,0,2499,0,17116,14284,4540
37017,44182604,3507652,57197,48972,159532,301941,18263132,3445,9995,3976,26931,9092510,320669,70417,4552797,12507,18307706,3461,5632862,0,5876,1,10095,14812,9052
37018,28093912,3936201,133003,21106,302327,750512,11482025,1386,39797,16427,102488,5545299,433895,146883,5391579,5762,13763642,1593,5242044,4,14862,5,9077,10797,7961
37019,21074008,3250815,75487,142651,436463,341133,6722421,2178,8134,27785,67782,4855699,158067,93314,6832897,15412,7351890,603,2785263,1,339,2,21256,8634,4393
37020,28310026,6663077,93497,25308,129954,397720,7540319,1301,7080,7165,45257,2901229,82165,1745,308817,831,24652229,533,3644929,1,1825,2,14722,539,462
37021,25653302,738357,20500,97711,283005,449741,4862410,2173,26349,8268,31531,3126199,53252,48877,3157714,12007,12338429,986,4256321,0,492,0,10533,6943,2953
37022,39925025,3684348,92567,78929,287385,441443,11717574,6951,20192,9684,45352,4440269,240338,83428,2150041,5707,12736991,387,3472358,0,1658,1,2836,13894,6471
37023,24991790,4589193,99821,90884,229346,65532,23877329,120,1434,22655,66746,2578875,48289,97508,4671120,21193,5079753,410,3873464,35,3947,0,21918,8151,3562
37024,24445712,5645151,278753,34834,52970,108537,19290834,3241,4909,937,6266,5627992,356268,258005,6076167,14672,8742328,2124,5131111,0,176,0,8519,10276,1741
37025,32381417,6027417,38820,29327,93121,278735,10798020,2296,9827,20317,40678,4559997,185954,24932,11279816,4852,16401219,1601,2534519,0,1494,0,6380,867,531
37026,43662799,2470223,63718,150278,276196,330269,8377191,717,2039,20645,48299,3577459,158397,95023,3999463,22624,5122448,992,5314125,0,637,2,25922,16084,3904
37027,2322957,418696,21788,20386,120429,346519,8840607,7094,12924,10268,33350,1368522,135628,2281,338926,1152,26696424,3518,709518,0,6639,0,25180,9156,4359
37028,44866511,5411102,102006,42236,257405,61860,24372334,38,1506,118,6189,5447616,219775,232981,7230612,6211,8084502,2422,3971387,0,864,0,1445,9435,3618
